actual,predicted,residual
132.0,131.46188354492188,0.538116455078125
158.0,156.9129180908203,1.0870819091796875
71.0,69.08084106445312,1.919158935546875
118.0,119.95549011230469,-1.9554901123046875
184.0,181.44107055664062,2.558929443359375
192.0,190.59420776367188,1.405792236328125
99.0,99.0008773803711,-0.00087738037109375
158.0,161.18655395507812,-3.186553955078125
159.0,159.2762451171875,-0.2762451171875
109.0,109.30760192871094,-0.3076019287109375
239.0,240.52682495117188,-1.526824951171875
248.0,246.47915649414062,1.520843505859375
128.0,125.33880615234375,2.66119384765625
166.0,162.93719482421875,3.06280517578125
201.0,200.87258911132812,0.127410888671875
121.0,120.84271240234375,0.15728759765625
144.0,142.5204620361328,1.4795379638671875
124.0,123.08537292480469,0.9146270751953125
157.0,157.35409545898438,-0.354095458984375
116.0,112.38677978515625,3.61322021484375
159.0,158.89866638183594,0.1013336181640625
131.0,130.54486083984375,0.45513916015625
213.0,213.81805419921875,-0.81805419921875
209.0,207.28335571289062,1.716644287109375
105.0,106.09619903564453,-1.0961990356445312
168.0,167.9405059814453,0.0594940185546875
189.0,186.15545654296875,2.84454345703125
106.0,107.61772918701172,-1.6177291870117188
257.0,259.05731201171875,-2.05731201171875
147.0,147.33302307128906,-0.3330230712890625
215.0,216.58468627929688,-1.584686279296875
112.0,111.45927429199219,0.5407257080078125
111.0,110.90861511230469,0.0913848876953125
140.0,138.7581024169922,1.2418975830078125
176.0,179.20941162109375,-3.20941162109375
103.0,104.09217834472656,-1.0921783447265625
291.0,279.0032958984375,11.9967041015625
188.0,188.8040008544922,-0.8040008544921875
93.0,92.19586181640625,0.80413818359375
131.0,133.11622619628906,-2.1162261962890625
186.0,188.9235076904297,-2.9235076904296875
238.0,235.95281982421875,2.04718017578125
159.0,156.49755859375,2.50244140625
201.0,202.90673828125,-1.90673828125
113.0,112.99665832519531,0.0033416748046875
201.0,198.9736785888672,2.0263214111328125
199.0,197.61056518554688,1.389434814453125
117.0,113.94539642333984,3.0546035766601562
146.0,146.11776733398438,-0.117767333984375
230.0,229.84413146972656,0.1558685302734375
123.0,120.07719421386719,2.9228057861328125
132.0,130.98202514648438,1.017974853515625
218.0,220.21359252929688,-2.213592529296875
255.0,255.7248992919922,-0.7248992919921875
224.0,224.177734375,-0.177734375
121.0,121.97953796386719,-0.9795379638671875
131.0,127.52526092529297,3.4747390747070312
132.0,131.61341857910156,0.3865814208984375
129.0,128.09573364257812,0.904266357421875
148.0,149.95046997070312,-1.950469970703125
173.0,170.60618591308594,2.3938140869140625
66.0,66.03296661376953,-0.03296661376953125
221.0,218.81866455078125,2.18133544921875
107.0,107.91472625732422,-0.9147262573242188
141.0,141.02476501464844,-0.0247650146484375
222.0,221.63185119628906,0.3681488037109375
128.0,128.34121704101562,-0.341217041015625
125.0,126.61122131347656,-1.6112213134765625
106.0,104.72181701660156,1.2781829833984375
106.0,105.85291290283203,0.14708709716796875
165.0,167.83192443847656,-2.8319244384765625
184.0,181.39895629882812,2.601043701171875
145.0,147.13674926757812,-2.136749267578125
231.0,232.77647399902344,-1.7764739990234375
176.0,175.404052734375,0.595947265625
207.0,208.29510498046875,-1.29510498046875
87.0,89.22052001953125,-2.22052001953125
137.0,136.77615356445312,0.223846435546875
110.0,111.98782348632812,-1.987823486328125
114.0,114.54196166992188,-0.541961669921875
157.0,155.17774963378906,1.8222503662109375
141.0,142.433837890625,-1.433837890625
84.0,82.69247436523438,1.307525634765625
109.0,109.45275115966797,-0.45275115966796875
177.0,176.8953857421875,0.1046142578125
192.0,188.49072265625,3.50927734375
91.0,94.81385803222656,-3.8138580322265625
143.0,141.8646240234375,1.1353759765625
151.0,150.94924926757812,0.050750732421875
147.0,146.4167022705078,0.5832977294921875
228.0,229.9998321533203,-1.9998321533203125
113.0,113.13128662109375,-0.13128662109375
106.0,105.45883178710938,0.541168212890625
140.0,138.1180877685547,1.8819122314453125
195.0,194.87332153320312,0.126678466796875
177.0,176.74557495117188,0.254425048828125
113.0,113.38701629638672,-0.38701629638671875
151.0,152.2779998779297,-1.2779998779296875
249.0,250.3270263671875,-1.3270263671875
141.0,139.21194458007812,1.788055419921875
151.0,151.76353454589844,-0.7635345458984375
124.0,123.94601440429688,0.053985595703125
159.0,155.4093017578125,3.5906982421875
231.0,231.51805114746094,-0.5180511474609375
162.0,160.625732421875,1.374267578125
117.0,116.14156341552734,0.8584365844726562
151.0,149.29864501953125,1.70135498046875
255.0,253.784423828125,1.215576171875
243.0,243.4378662109375,-0.4378662109375
254.0,252.775146484375,1.224853515625
153.0,150.10198974609375,2.89801025390625
71.0,72.78543853759766,-1.7854385375976562
129.0,131.0231170654297,-2.0231170654296875
203.0,199.67987060546875,3.32012939453125
117.0,117.46559143066406,-0.4655914306640625
137.0,137.1632537841797,-0.1632537841796875
156.0,152.91383361816406,3.0861663818359375
100.0,99.77169036865234,0.22830963134765625
161.0,161.56617736816406,-0.5661773681640625
251.0,252.37564086914062,-1.375640869140625
133.0,132.9102020263672,0.0897979736328125
207.0,206.95423889160156,0.0457611083984375
189.0,189.1666259765625,-0.1666259765625
121.0,119.65623474121094,1.3437652587890625
190.0,191.96852111816406,-1.9685211181640625
175.0,174.38369750976562,0.616302490234375
231.0,228.854248046875,2.145751953125
223.0,215.28195190429688,7.718048095703125
205.0,204.35491943359375,0.64508056640625
135.0,134.61752319335938,0.382476806640625
161.0,156.8439483642578,4.1560516357421875
182.0,181.82806396484375,0.17193603515625
142.0,142.28085327148438,-0.280853271484375
136.0,133.32777404785156,2.6722259521484375
76.0,74.88134002685547,1.1186599731445312
245.0,246.04241943359375,-1.04241943359375
156.0,158.4935302734375,-2.4935302734375
114.0,112.82395935058594,1.1760406494140625
162.0,162.03384399414062,-0.033843994140625
177.0,176.37464904785156,0.6253509521484375
172.0,173.54473876953125,-1.54473876953125
110.0,109.90203857421875,0.09796142578125
182.0,182.3142852783203,-0.3142852783203125
195.0,197.8618621826172,-2.8618621826171875
196.0,195.22988891601562,0.770111083984375
108.0,106.8094482421875,1.1905517578125
121.0,118.88812255859375,2.11187744140625
217.0,214.44154357910156,2.5584564208984375
182.0,182.14596557617188,-0.145965576171875
136.0,136.10577392578125,-0.10577392578125
147.0,148.65965270996094,-1.6596527099609375
99.0,96.25286102294922,2.7471389770507812
103.0,104.21524047851562,-1.215240478515625
153.0,152.94683837890625,0.05316162109375
175.0,174.81732177734375,0.18267822265625
201.0,202.277099609375,-1.277099609375
139.0,139.1490936279297,-0.1490936279296875
157.0,155.84033203125,1.15966796875
230.0,229.16697692871094,0.8330230712890625
170.0,173.27195739746094,-3.2719573974609375
135.0,132.54165649414062,2.458343505859375
196.0,196.62413024902344,-0.6241302490234375
102.0,101.38397979736328,0.6160202026367188
121.0,120.44760131835938,0.552398681640625
233.0,233.32814025878906,-0.3281402587890625
93.0,93.27310943603516,-0.27310943603515625
232.0,230.91546630859375,1.08453369140625
109.0,110.3422622680664,-1.3422622680664062
128.0,129.52825927734375,-1.52825927734375
159.0,157.64627075195312,1.353729248046875
173.0,171.40542602539062,1.594573974609375
160.0,165.7890167236328,-5.7890167236328125
131.0,131.74571228027344,-0.7457122802734375
119.0,119.70118713378906,-0.7011871337890625
104.0,106.57088470458984,-2.5708847045898438
149.0,149.03628540039062,-0.036285400390625
100.0,101.99275970458984,-1.9927597045898438
100.0,100.54727935791016,-0.5472793579101562
178.0,178.9087371826172,-0.9087371826171875
178.0,179.37770080566406,-1.3777008056640625
147.0,147.65505981445312,-0.655059814453125
114.0,114.13230895996094,-0.1323089599609375
153.0,151.83908081054688,1.160919189453125
162.0,158.41574096679688,3.584259033203125
137.0,136.04071044921875,0.95928955078125
109.0,110.36485290527344,-1.3648529052734375
162.0,164.02349853515625,-2.02349853515625
188.0,191.9090576171875,-3.9090576171875
111.0,112.64691925048828,-1.6469192504882812
140.0,137.33786010742188,2.662139892578125
244.0,240.84796142578125,3.15203857421875
118.0,118.1583251953125,-0.1583251953125
95.0,95.08940124511719,-0.0894012451171875
201.0,202.91522216796875,-1.91522216796875
129.0,127.66786193847656,1.3321380615234375
159.0,161.24176025390625,-2.24176025390625
237.0,235.97525024414062,1.024749755859375
119.0,121.45002746582031,-2.4500274658203125
152.0,151.43580627441406,0.5641937255859375
211.0,205.83424377441406,5.1657562255859375
212.0,214.15591430664062,-2.155914306640625
173.0,171.59344482421875,1.40655517578125
181.0,179.49832153320312,1.501678466796875
155.0,156.08486938476562,-1.084869384765625
140.0,140.0471649169922,-0.0471649169921875
189.0,189.43670654296875,-0.43670654296875
180.0,181.02488708496094,-1.0248870849609375
205.0,206.1890411376953,-1.1890411376953125
70.0,69.38432312011719,0.6156768798828125
116.0,114.78328704833984,1.2167129516601562
126.0,125.80009460449219,0.1999053955078125
91.0,91.60549926757812,-0.605499267578125
182.0,182.917236328125,-0.917236328125
216.0,217.62661743164062,-1.626617431640625
138.0,139.13916015625,-1.13916015625
272.0,273.54461669921875,-1.54461669921875
163.0,162.73890686035156,0.2610931396484375
193.0,193.44805908203125,-0.44805908203125
114.0,113.00569152832031,0.9943084716796875
166.0,164.95590209960938,1.044097900390625
115.0,113.82495880126953,1.1750411987304688
131.0,130.378662109375,0.621337890625
202.0,200.5721435546875,1.4278564453125
140.0,140.53500366210938,-0.535003662109375
107.0,107.43059539794922,-0.43059539794921875
245.0,242.33453369140625,2.66546630859375
145.0,145.98300170898438,-0.983001708984375
129.0,131.91299438476562,-2.912994384765625
183.0,182.13137817382812,0.868621826171875
134.0,131.59417724609375,2.40582275390625
121.0,121.15583801269531,-0.1558380126953125
179.0,180.12950134277344,-1.1295013427734375
216.0,213.77935791015625,2.22064208984375
248.0,249.69638061523438,-1.696380615234375
152.0,152.980712890625,-0.980712890625
150.0,148.96572875976562,1.034271240234375
192.0,191.27001953125,0.72998046875
211.0,210.76272583007812,0.237274169921875
95.0,96.72451782226562,-1.724517822265625
139.0,137.74481201171875,1.25518798828125
124.0,124.84346771240234,-0.8434677124023438
161.0,164.99514770507812,-3.995147705078125
211.0,208.6186981201172,2.3813018798828125
159.0,159.64715576171875,-0.64715576171875
104.0,103.88216400146484,0.11783599853515625
208.0,207.7818145751953,0.2181854248046875
157.0,156.86541748046875,0.13458251953125
235.0,235.26683044433594,-0.2668304443359375
106.0,106.89266967773438,-0.892669677734375
165.0,166.14437866210938,-1.144378662109375
176.0,175.72286987304688,0.277130126953125
177.0,178.12779235839844,-1.1277923583984375
133.0,127.91058349609375,5.08941650390625
112.0,108.14703369140625,3.85296630859375
137.0,137.68084716796875,-0.68084716796875
139.0,139.95899963378906,-0.9589996337890625
219.0,219.1265869140625,-0.1265869140625
188.0,186.7916259765625,1.2083740234375
183.0,182.7836151123047,0.2163848876953125
131.0,132.9871826171875,-1.9871826171875
93.0,93.28453063964844,-0.2845306396484375
171.0,171.3917999267578,-0.3917999267578125
131.0,132.05113220214844,-1.0511322021484375
209.0,208.4771728515625,0.5228271484375
116.0,114.62696075439453,1.3730392456054688
125.0,125.03793334960938,-0.037933349609375
216.0,212.17930603027344,3.8206939697265625
111.0,110.40076446533203,0.5992355346679688
140.0,139.37518310546875,0.62481689453125
158.0,157.16143798828125,0.83856201171875
111.0,107.86782836914062,3.132171630859375
93.0,91.8453140258789,1.1546859741210938
181.0,179.31765747070312,1.682342529296875
82.0,83.79568481445312,-1.795684814453125
192.0,192.7379913330078,-0.7379913330078125
166.0,164.86376953125,1.13623046875
92.0,94.5291748046875,-2.5291748046875
207.0,209.3592529296875,-2.3592529296875
272.0,273.658447265625,-1.658447265625
143.0,141.76925659179688,1.230743408203125
122.0,122.69883728027344,-0.6988372802734375
242.0,244.24856567382812,-2.248565673828125
174.0,176.42356872558594,-2.4235687255859375
181.0,184.86874389648438,-3.868743896484375
85.0,84.05510711669922,0.9448928833007812
191.0,191.50506591796875,-0.50506591796875
130.0,128.0945281982422,1.9054718017578125
114.0,114.97191619873047,-0.9719161987304688
157.0,156.88986206054688,0.110137939453125
190.0,190.51243591308594,-0.5124359130859375
170.0,168.05877685546875,1.94122314453125
192.0,194.89932250976562,-2.899322509765625
200.0,198.48019409179688,1.519805908203125
116.0,112.91219329833984,3.0878067016601562
125.0,124.97471618652344,0.0252838134765625
78.0,81.50848388671875,-3.50848388671875
145.0,145.92271423339844,-0.9227142333984375
182.0,179.60589599609375,2.39410400390625
177.0,176.15426635742188,0.845733642578125
135.0,136.98110961914062,-1.981109619140625
256.0,257.97979736328125,-1.97979736328125
86.0,85.28184509277344,0.7181549072265625
181.0,179.97987365722656,1.0201263427734375
113.0,114.11135864257812,-1.111358642578125
184.0,185.92391967773438,-1.923919677734375
118.0,117.03520202636719,0.9647979736328125
213.0,211.31069946289062,1.689300537109375
148.0,147.55130004882812,0.448699951171875
163.0,164.0986785888672,-1.0986785888671875
182.0,183.2642364501953,-1.2642364501953125
169.0,170.3532257080078,-1.3532257080078125
191.0,193.29937744140625,-2.29937744140625
194.0,195.3070068359375,-1.3070068359375
119.0,122.31112670898438,-3.311126708984375
170.0,170.029296875,-0.029296875
170.0,169.8047637939453,0.1952362060546875
161.0,159.63320922851562,1.366790771484375
90.0,89.35865783691406,0.6413421630859375
137.0,135.72706604003906,1.2729339599609375
117.0,116.68767547607422,0.31232452392578125
80.0,79.37552642822266,0.6244735717773438
223.0,224.53988647460938,-1.539886474609375
165.0,165.8538055419922,-0.8538055419921875
156.0,157.9688262939453,-1.9688262939453125
154.0,155.0471649169922,-1.0471649169921875
177.0,177.3033905029297,-0.3033905029296875
103.0,103.71772003173828,-0.7177200317382812
137.0,136.56358337402344,0.4364166259765625
185.0,184.867431640625,0.132568359375
252.0,250.81922912597656,1.1807708740234375
121.0,125.70227813720703,-4.702278137207031
153.0,152.1339569091797,0.8660430908203125
151.0,151.09555053710938,-0.095550537109375
232.0,233.10072326660156,-1.1007232666015625
162.0,161.11082458496094,0.8891754150390625
180.0,179.9165802001953,0.0834197998046875
187.0,186.31976318359375,0.68023681640625
185.0,186.1885223388672,-1.1885223388671875
149.0,146.76364135742188,2.236358642578125
95.0,93.6794204711914,1.3205795288085938
210.0,208.72213745117188,1.277862548828125
166.0,166.52317810058594,-0.5231781005859375
178.0,176.54507446289062,1.454925537109375
148.0,147.33657836914062,0.663421630859375
119.0,118.51010131835938,0.489898681640625
176.0,174.29885864257812,1.701141357421875
147.0,146.6692352294922,0.3307647705078125
117.0,118.22367095947266,-1.2236709594726562
94.0,96.39772033691406,-2.3977203369140625
90.0,91.65155029296875,-1.65155029296875
144.0,143.88548278808594,0.1145172119140625
116.0,112.96235656738281,3.0376434326171875
82.0,82.60804748535156,-0.6080474853515625
71.0,73.92449951171875,-2.92449951171875
149.0,146.7332305908203,2.2667694091796875
173.0,172.81134033203125,0.18865966796875
230.0,229.7359619140625,0.2640380859375
156.0,155.54396057128906,0.4560394287109375
162.0,160.25332641601562,1.746673583984375
204.0,204.085205078125,-0.085205078125
172.0,170.0742950439453,1.9257049560546875
157.0,156.40011596679688,0.599884033203125
120.0,118.185546875,1.814453125
127.0,125.69222259521484,1.3077774047851562
193.0,198.1053466796875,-5.1053466796875
243.0,244.53778076171875,-1.53778076171875
98.0,96.81681060791016,1.1831893920898438
112.0,112.25437927246094,-0.2543792724609375
186.0,184.9975128173828,1.0024871826171875
97.0,98.50859832763672,-1.5085983276367188
163.0,162.9407501220703,0.0592498779296875
144.0,144.304443359375,-0.304443359375
102.0,99.9454345703125,2.0545654296875
238.0,236.09083557128906,1.9091644287109375
148.0,148.5387725830078,-0.5387725830078125
85.0,84.53675079345703,0.46324920654296875
91.0,94.72016906738281,-3.7201690673828125
162.0,160.50306701660156,1.4969329833984375
185.0,185.01536560058594,-0.0153656005859375
116.0,115.97409057617188,0.025909423828125
83.0,84.39519500732422,-1.3951950073242188
192.0,193.58709716796875,-1.58709716796875
145.0,146.36634826660156,-1.3663482666015625
224.0,226.47695922851562,-2.476959228515625
154.0,154.96681213378906,-0.9668121337890625
117.0,117.23506164550781,-0.2350616455078125
161.0,160.0355224609375,0.9644775390625
107.0,107.94276428222656,-0.9427642822265625
180.0,178.79153442382812,1.208465576171875
151.0,153.05165100097656,-2.0516510009765625
219.0,216.41993713378906,2.5800628662109375
260.0,255.6800537109375,4.3199462890625
160.0,159.4873046875,0.5126953125
136.0,136.59909057617188,-0.599090576171875
124.0,124.1871337890625,-0.1871337890625
250.0,246.77857971191406,3.2214202880859375
211.0,208.28358459472656,2.7164154052734375
101.0,101.13539123535156,-0.1353912353515625
190.0,189.3660888671875,0.6339111328125
166.0,168.22293090820312,-2.222930908203125
185.0,185.08917236328125,-0.08917236328125
125.0,123.63040924072266,1.3695907592773438
134.0,136.3084716796875,-2.3084716796875
237.0,236.89010620117188,0.109893798828125
112.0,111.86100769042969,0.1389923095703125
84.0,82.46675872802734,1.5332412719726562
88.0,88.79765319824219,-0.7976531982421875
230.0,229.765625,0.234375
201.0,199.19288635253906,1.8071136474609375
154.0,152.82733154296875,1.17266845703125
144.0,143.9429473876953,0.0570526123046875
185.0,185.37826538085938,-0.378265380859375
114.0,111.90269470214844,2.0973052978515625
148.0,149.5539093017578,-1.5539093017578125
248.0,251.79823303222656,-3.7982330322265625
121.0,120.0116958618164,0.9883041381835938
243.0,243.78192138671875,-0.78192138671875
184.0,182.57290649414062,1.427093505859375
151.0,150.8936004638672,0.1063995361328125
144.0,141.493408203125,2.506591796875
158.0,156.72903442382812,1.270965576171875
151.0,148.99659729003906,2.0034027099609375
149.0,148.86622619628906,0.1337738037109375
187.0,187.00103759765625,-0.00103759765625
219.0,219.22445678710938,-0.224456787109375
112.0,112.01681518554688,-0.016815185546875
109.0,108.9660415649414,0.03395843505859375
169.0,167.23837280273438,1.761627197265625
229.0,228.17547607421875,0.82452392578125
165.0,165.79736328125,-0.79736328125
141.0,143.46865844726562,-2.468658447265625
162.0,162.07835388183594,-0.0783538818359375
102.0,100.54910278320312,1.450897216796875
187.0,186.97662353515625,0.02337646484375
189.0,188.10324096679688,0.896759033203125
135.0,135.4159393310547,-0.4159393310546875
130.0,129.95729064941406,0.0427093505859375
144.0,143.96456909179688,0.035430908203125
160.0,159.33534240722656,0.6646575927734375
94.0,94.27241516113281,-0.2724151611328125
183.0,182.61720275878906,0.3827972412109375
176.0,180.8785858154297,-4.8785858154296875
93.0,93.53172302246094,-0.5317230224609375
146.0,145.73782348632812,0.262176513671875
107.0,106.70269775390625,0.29730224609375
255.0,254.87161254882812,0.128387451171875
138.0,136.8074493408203,1.1925506591796875
168.0,168.54852294921875,-0.54852294921875
149.0,150.79660034179688,-1.796600341796875
197.0,196.6756591796875,0.3243408203125
212.0,208.70730590820312,3.292694091796875
84.0,83.74510192871094,0.2548980712890625
81.0,81.8492660522461,-0.8492660522460938
192.0,188.48291015625,3.51708984375
239.0,238.36911010742188,0.630889892578125
210.0,210.88153076171875,-0.88153076171875
86.0,86.68411254882812,-0.684112548828125
184.0,185.8440399169922,-1.8440399169921875
137.0,135.90692138671875,1.09307861328125
91.0,92.55180358886719,-1.5518035888671875
159.0,159.54190063476562,-0.541900634765625
138.0,138.62823486328125,-0.62823486328125
135.0,133.77737426757812,1.222625732421875
70.0,72.73621368408203,-2.7362136840820312
105.0,103.63710021972656,1.3628997802734375
139.0,137.86441040039062,1.135589599609375
186.0,183.947021484375,2.052978515625
165.0,166.822998046875,-1.822998046875
103.0,103.61589050292969,-0.6158905029296875
237.0,235.68978881835938,1.310211181640625
198.0,200.5867919921875,-2.5867919921875
139.0,139.34585571289062,-0.345855712890625
132.0,131.23269653320312,0.767303466796875
124.0,125.08515167236328,-1.0851516723632812
83.0,80.7904052734375,2.2095947265625
191.0,192.39588928222656,-1.3958892822265625
121.0,122.05744171142578,-1.0574417114257812
89.0,88.97825622558594,0.0217437744140625
139.0,139.8241729736328,-0.8241729736328125
186.0,187.36276245117188,-1.362762451171875
166.0,165.50973510742188,0.490264892578125
110.0,109.03416442871094,0.9658355712890625
151.0,146.70018005371094,4.2998199462890625
161.0,161.28750610351562,-0.287506103515625
262.0,262.4869689941406,-0.486968994140625
77.0,78.1521987915039,-1.1521987915039062
91.0,91.18777465820312,-0.187774658203125
184.0,183.2781524658203,0.7218475341796875
112.0,109.95584106445312,2.044158935546875
98.0,99.69823455810547,-1.6982345581054688
120.0,120.92069244384766,-0.9206924438476562
123.0,124.18154907226562,-1.181549072265625
187.0,186.18299865722656,0.8170013427734375
263.0,262.01092529296875,0.98907470703125
227.0,226.2978515625,0.7021484375
171.0,170.8541717529297,0.1458282470703125
188.0,188.19839477539062,-0.198394775390625
127.0,123.54597473144531,3.4540252685546875
131.0,128.22628784179688,2.773712158203125
164.0,164.66275024414062,-0.662750244140625
130.0,133.2466583251953,-3.2466583251953125
137.0,136.0826416015625,0.9173583984375
196.0,194.4984588623047,1.5015411376953125
207.0,205.5031280517578,1.4968719482421875
76.0,76.64891815185547,-0.6489181518554688
161.0,161.59671020507812,-0.596710205078125
100.0,99.6697998046875,0.3302001953125
154.0,154.2828826904297,-0.2828826904296875
180.0,182.51791381835938,-2.517913818359375
133.0,134.92857360839844,-1.9285736083984375
175.0,174.4150848388672,0.5849151611328125
86.0,88.21360778808594,-2.2136077880859375
187.0,189.04061889648438,-2.040618896484375
120.0,120.38041687011719,-0.3804168701171875
169.0,169.0560760498047,-0.0560760498046875
112.0,110.81208801269531,1.1879119873046875
154.0,154.71762084960938,-0.717620849609375
144.0,142.22618103027344,1.7738189697265625
131.0,130.3104705810547,0.6895294189453125
174.0,172.86404418945312,1.135955810546875
135.0,131.88381958007812,3.116180419921875
247.0,247.84127807617188,-0.841278076171875
122.0,123.19520568847656,-1.1952056884765625
127.0,129.4780731201172,-2.4780731201171875
91.0,89.04188537597656,1.9581146240234375
202.0,203.2219696044922,-1.2219696044921875
106.0,105.89576721191406,0.1042327880859375
221.0,223.90126037597656,-2.9012603759765625
212.0,216.249267578125,-4.249267578125
199.0,197.318603515625,1.681396484375
98.0,97.30484008789062,0.695159912109375
108.0,105.92118835449219,2.0788116455078125
113.0,111.28247833251953,1.7175216674804688
113.0,114.07106018066406,-1.0710601806640625
106.0,105.25102996826172,0.7489700317382812
194.0,193.26109313964844,0.7389068603515625
144.0,146.45672607421875,-2.45672607421875
109.0,108.05609130859375,0.94390869140625
139.0,141.154541015625,-2.154541015625
176.0,173.89979553222656,2.1002044677734375
182.0,179.85533142089844,2.1446685791015625
80.0,79.42350769042969,0.5764923095703125
108.0,107.77973175048828,0.22026824951171875
126.0,125.81086730957031,0.1891326904296875
191.0,191.45516967773438,-0.455169677734375
182.0,183.12399291992188,-1.123992919921875
103.0,103.11798095703125,-0.11798095703125
82.0,83.20303344726562,-1.203033447265625
175.0,177.17384338378906,-2.1738433837890625
102.0,102.70620727539062,-0.706207275390625
201.0,202.50723266601562,-1.507232666015625
175.0,176.11009216308594,-1.1100921630859375
101.0,99.8976821899414,1.1023178100585938
82.0,82.56242370605469,-0.5624237060546875
170.0,170.4170684814453,-0.4170684814453125
191.0,189.05325317382812,1.946746826171875
151.0,153.20631408691406,-2.2063140869140625
167.0,168.301025390625,-1.301025390625
162.0,162.86485290527344,-0.8648529052734375
172.0,173.36553955078125,-1.36553955078125
183.0,183.76873779296875,-0.76873779296875
211.0,208.55340576171875,2.44659423828125
147.0,146.52716064453125,0.47283935546875
137.0,134.50357055664062,2.496429443359375
126.0,125.51764678955078,0.48235321044921875
148.0,147.55621337890625,0.44378662109375
163.0,163.53012084960938,-0.530120849609375
215.0,214.5433349609375,0.4566650390625
160.0,155.5468292236328,4.4531707763671875
77.0,78.09832000732422,-1.0983200073242188
178.0,177.41094970703125,0.58905029296875
162.0,161.8780975341797,0.1219024658203125
234.0,233.06674194335938,0.933258056640625
123.0,123.35095977783203,-0.35095977783203125
196.0,194.51617431640625,1.48382568359375
143.0,145.53927612304688,-2.539276123046875
133.0,133.97479248046875,-0.97479248046875
159.0,161.0648956298828,-2.0648956298828125
109.0,106.37147521972656,2.6285247802734375
129.0,127.29388427734375,1.70611572265625
197.0,195.86605834960938,1.133941650390625
156.0,155.998046875,0.001953125
189.0,190.5594940185547,-1.5594940185546875
106.0,107.31396484375,-1.31396484375
221.0,220.79400634765625,0.20599365234375
111.0,111.697998046875,-0.697998046875
190.0,189.0609130859375,0.9390869140625
132.0,135.48501586914062,-3.485015869140625
222.0,221.76705932617188,0.232940673828125
160.0,158.03610229492188,1.963897705078125
160.0,160.13998413085938,-0.139984130859375
117.0,114.13771057128906,2.8622894287109375
168.0,169.1122589111328,-1.1122589111328125
180.0,180.6230926513672,-0.6230926513671875
184.0,181.19482421875,2.80517578125
165.0,164.040771484375,0.959228515625
145.0,146.26177978515625,-1.26177978515625
136.0,133.32479858398438,2.675201416015625
130.0,128.51803588867188,1.481964111328125
191.0,191.06491088867188,-0.064910888671875
118.0,116.61180877685547,1.3881912231445312
169.0,167.9316864013672,1.0683135986328125
224.0,220.5491180419922,3.4508819580078125
123.0,123.06288146972656,-0.0628814697265625
142.0,142.01437377929688,-0.014373779296875
231.0,231.71038818359375,-0.71038818359375
103.0,101.91703033447266,1.0829696655273438
79.0,79.906005859375,-0.906005859375
135.0,137.07290649414062,-2.072906494140625
112.0,112.67523193359375,-0.67523193359375
218.0,219.3966522216797,-1.3966522216796875
128.0,127.6784896850586,0.32151031494140625
124.0,123.03996276855469,0.9600372314453125
113.0,111.15725708007812,1.842742919921875
173.0,171.57464599609375,1.42535400390625
174.0,175.18179321289062,-1.181793212890625
240.0,239.63729858398438,0.362701416015625
162.0,160.36614990234375,1.63385009765625
283.0,288.7539367675781,-5.753936767578125
100.0,97.92790222167969,2.0720977783203125
172.0,173.47171020507812,-1.471710205078125
186.0,185.64974975585938,0.350250244140625
283.0,289.8194885253906,-6.819488525390625
197.0,197.59823608398438,-0.598236083984375
188.0,189.40972900390625,-1.40972900390625
249.0,246.32159423828125,2.67840576171875
199.0,198.51718139648438,0.482818603515625
89.0,88.94245910644531,0.0575408935546875
86.0,87.43917083740234,-1.4391708374023438
201.0,199.30108642578125,1.69891357421875
181.0,182.3045654296875,-1.3045654296875
146.0,145.11227416992188,0.887725830078125
79.0,76.35244750976562,2.647552490234375
214.0,211.63816833496094,2.3618316650390625
116.0,114.94316101074219,1.0568389892578125
148.0,149.17861938476562,-1.178619384765625
184.0,183.81063842773438,0.189361572265625
130.0,129.5201873779297,0.4798126220703125
95.0,93.45254516601562,1.547454833984375
154.0,153.52407836914062,0.475921630859375
127.0,127.45086669921875,-0.45086669921875
267.0,265.34576416015625,1.65423583984375
95.0,94.6416015625,0.3583984375
171.0,170.36721801757812,0.632781982421875
169.0,168.42027282714844,0.5797271728515625
158.0,159.25941467285156,-1.2594146728515625
169.0,168.9612579345703,0.0387420654296875
80.0,81.97044372558594,-1.9704437255859375
111.0,112.91698455810547,-1.9169845581054688
177.0,178.4380645751953,-1.4380645751953125
117.0,117.90556335449219,-0.9055633544921875
216.0,217.77793884277344,-1.7779388427734375
173.0,174.6642303466797,-1.6642303466796875
114.0,113.65340423583984,0.34659576416015625
164.0,160.5951690673828,3.4048309326171875
233.0,233.67251586914062,-0.672515869140625
128.0,126.48848724365234,1.5115127563476562
150.0,148.58688354492188,1.413116455078125
278.0,277.6239318847656,0.376068115234375
155.0,156.4498291015625,-1.4498291015625
209.0,209.65345764160156,-0.6534576416015625
157.0,152.094970703125,4.905029296875
89.0,89.86302947998047,-0.8630294799804688
166.0,164.97958374023438,1.020416259765625
254.0,256.03778076171875,-2.03778076171875
188.0,189.853759765625,-1.853759765625
191.0,192.599609375,-1.599609375
222.0,223.35720825195312,-1.357208251953125
102.0,98.12533569335938,3.874664306640625
118.0,116.9133071899414,1.0866928100585938
149.0,149.30746459960938,-0.307464599609375
173.0,173.49916076660156,-0.4991607666015625
110.0,106.32050323486328,3.6794967651367188
